sentence,label,label_name,predicted_label,confidence,prob_positive,prob_negative,prob_neutral
"At the request of Finnish media company Alma Media 's newspapers , research manager Jari Kaivo-oja at the Finland Futures Research Centre at the Turku School of Economics has drawn up a future scenario for Finland 's national economy by using a model developed by the University of Denver .",1,neutral,neutral,0.8370208740234375,0.1437080055475235,0.01927117630839348,0.8370208740234375
"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",2,positive,positive,0.9386219382286072,0.9386219382286072,0.03911811485886574,0.022259876132011414
"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",0,negative,negative,0.9632348418235779,0.008665310218930244,0.9632348418235779,0.0280999094247818
"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",2,positive,positive,0.9525002837181091,0.9525002837181091,0.025698235258460045,0.021801501512527466
The ` buy ' recommendation was reiterated .,2,positive,positive,0.5687849521636963,0.5687849521636963,0.03470444306731224,0.39651066064834595
"The international electronic industry company Elcoteq has laid off tens of employees from its Tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers , the daily Postimees reported .",0,negative,negative,0.9720560908317566,0.007849156856536865,0.9720560908317566,0.020094769075512886
`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,1,neutral,neutral,0.8141316175460815,0.17749372124671936,0.0083746537566185,0.8141316175460815
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",0,negative,negative,0.9765220880508423,0.009657252579927444,0.9765220880508423,0.013820604421198368
Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,1,neutral,neutral,0.9479165077209473,0.038274988532066345,0.01380850188434124,0.9479165077209473
A total of $ 78 million will be invested in the project .,1,neutral,neutral,0.8594934344291687,0.13224536180496216,0.00826114322990179,0.8594934344291687
"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge .",1,neutral,neutral,0.7993044853210449,0.19313035905361176,0.007565194275230169,0.7993044853210449
"Finnish GeoSentric , a developer and provider of solutions , products , and technologies for location based services , has preliminary agreed on a EUR 6mn short-term funding with its leading investor .",2,positive,positive,0.9234127402305603,0.9234127402305603,0.011408117599785328,0.06517921388149261
"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",1,neutral,neutral,0.7634922862052917,0.22936014831066132,0.007147607393562794,0.7634922862052917
"The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .",1,neutral,neutral,0.783356249332428,0.2093857228755951,0.0072580380365252495,0.783356249332428
"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .",0,negative,negative,0.9705168604850769,0.006338841747492552,0.9705168604850769,0.023144379258155823
"Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",1,neutral,neutral,0.9469253420829773,0.03491969406604767,0.01815498247742653,0.9469253420829773
"Vaisala Oyj Stock exchange release 26.03.2010 klo 09.00 1 ( 1 ) The Annual General Meeting of Vaisala Oyj decided on March 25 , 2010 to approve the Company 's annual accounts for 2009 .",1,neutral,neutral,0.9196992516517639,0.06177408993244171,0.018526621162891388,0.9196992516517639
"So far as is known , he did not sell shares that he owns personally .",1,neutral,neutral,0.9321730136871338,0.019433796405792236,0.048393163830041885,0.9321730136871338
"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 .",2,positive,positive,0.9508934617042542,0.9508934617042542,0.014694657176733017,0.034411877393722534
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,0,negative,negative,0.9750089049339294,0.008645063266158104,0.9750089049339294,0.016346024349331856
CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,1,neutral,neutral,0.9055081009864807,0.074754998087883,0.019736895337700844,0.9055081009864807
"The corresponding increase in the share capital due to these subscriptions with the warrants , in total EUR 1,860.74 , was registered with the Finnish Trade Register on January 4 , 2008 .",1,neutral,neutral,0.8454414010047913,0.14419303834438324,0.010365638881921768,0.8454414010047913
"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",1,neutral,neutral,0.8279592394828796,0.16432824730873108,0.007712535094469786,0.8279592394828796
"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .",1,neutral,neutral,0.8272170424461365,0.16042375564575195,0.01235923171043396,0.8272170424461365
The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .,1,neutral,neutral,0.895330548286438,0.029918259009718895,0.07475124299526215,0.895330548286438
"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina .",1,neutral,neutral,0.8821510672569275,0.10886669903993607,0.0089822793379426,0.8821510672569275
"Operating result , excluding one-off items , totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations , excluding one-off items in 2004 .",0,negative,negative,0.6780391335487366,0.3053470849990845,0.6780391335487366,0.016613757237792015
RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,1,neutral,neutral,0.7131643891334534,0.2774854600429535,0.009350207634270191,0.7131643891334534
Pharmaceutical market in Italy Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Italy .,1,neutral,neutral,0.927456259727478,0.057738348841667175,0.014805450104176998,0.927456259727478
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",1,neutral,neutral,0.9502730965614319,0.027027344331145287,0.022699566558003426,0.9502730965614319
Aspo 's Group structure and business operations are developed persistently without any predefined schedules .,1,neutral,neutral,0.8206672072410583,0.1699875444173813,0.00934526976197958,0.8206672072410583
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",2,positive,positive,0.953300952911377,0.953300952911377,0.020054781809449196,0.026644250378012657
"The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .",1,neutral,neutral,0.946206271648407,0.036760363727808,0.017033368349075317,0.946206271648407
"Marimekko makes all sorts of colorful little impulse buys `` umbrellas , baby bibs , change purses `` and they 're all for sale , the better to take advantage of shoppers who ca n't commit to furniture but want a piece of the action .",1,neutral,neutral,0.9223063588142395,0.04429372027516365,0.03339991718530655,0.9223063588142395
Unit costs for flight operations fell by 6.4 percent .,2,positive,negative,0.9678425788879395,0.01885037124156952,0.9678425788879395,0.013307048939168453
"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million .",1,neutral,neutral,0.8906309604644775,0.10113868117332458,0.008230357430875301,0.8906309604644775
"Nastola , axe 14 jobs 16 February 2010 - Finnish wood products technology firm Raute Oyj HEL : RUTAV said today that it will transfer to Nastola , southern Finland , the production of its Jyvaskyla plant , which will affect 14 people .",1,neutral,neutral,0.8693485856056213,0.0965561494231224,0.03409527242183685,0.8693485856056213
`` Marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop-in-shops .,1,neutral,positive,0.8907987475395203,0.8907987475395203,0.006445448379963636,0.10275585949420929
"Cargotec 's share capital after the increase totals EUR 64,299,180 .",1,neutral,neutral,0.8116844892501831,0.17958177626132965,0.008733777329325676,0.8116844892501831
The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .,1,neutral,neutral,0.9073865413665771,0.04060506820678711,0.05200834944844246,0.9073865413665771
"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",1,neutral,neutral,0.9167011976242065,0.07100208848714828,0.012296672910451889,0.9167011976242065
The front surfaces of these valve plates are directed towards each other .,1,neutral,neutral,0.943135678768158,0.030006542801856995,0.026857813820242882,0.943135678768158
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",1,neutral,neutral,0.8463940620422363,0.1390199363231659,0.014585982076823711,0.8463940620422363
